,input_sentence,input_relation,id,e1,e2,e1_e2,head_e1,head_e2,head_e1_e2,before_e1,between_e1_e2,after_e2,e1_ner,e2_ner,e1_postag,e2_postag,e1_e2_ner,relation,direction,parse_list,shortest_path,sentence_string
2557,The <e1>speech</e1> was about a <e2>conversation</e2> I had with my daughter.,"Message-Topic**e1,e2
",,speech,conversation,speech conversation,speech,conversation,speech conversation,The,was about a,I had with my daughter.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['The', 'DT', 'speech', 'det'], [' ', '_SP', 'The', 'dep'], ['speech', 'NN', 'was', 'nsubj'], [' ', '_SP', 'speech', 'dep'], ['was', 'VBD', 'was', 'ROOT'], ['about', 'IN', 'conversation', 'advmod'], ['a', 'DT', 'conversation', 'det'], [' ', '_SP', 'a', 'dep'], ['conversation', 'NN', 'was', 'attr'], [' ', '_SP', 'conversation', 'dep'], ['I', 'PRP', 'had', 'nsubj'], ['had', 'VBD', 'conversation', 'relcl'], ['with', 'IN', 'had', 'prep'], ['my', 'PRP$', 'daughter', 'poss'], ['daughter', 'NN', 'with', 'pobj'], ['.', '.', 'was', 'punct']]",speech was conversation,The  speech  was about a  conversation  I had with my daughter.
2558,I already posted the <e1>product</e1> to your <e2>house</e2> last Friday.,"Entity-Destination**e1,e2
",,product,house,product house,product,house,product house,I already posted the,to your,last Friday.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['I', 'PRP', 'posted', 'nsubj'], ['already', 'RB', 'posted', 'advmod'], ['posted', 'VBD', 'posted', 'ROOT'], ['the', 'DT', 'product', 'det'], [' ', '_SP', 'the', 'dep'], ['product', 'NN', 'posted', 'dobj'], [' ', '_SP', 'product', 'dep'], ['to', 'IN', 'posted', 'prep'], ['your', 'PRP$', 'house', 'poss'], [' ', '_SP', 'your', 'dep'], ['house', 'NN', 'to', 'pobj'], [' ', '_SP', 'house', 'dep'], ['last', 'JJ', 'Friday', 'amod'], ['Friday', 'NNP', 'posted', 'npadvmod'], ['.', '.', 'posted', 'punct']]",product   house,I already posted the  product  to your  house  last Friday.
2559,The Chaplain noticed one soldier looking at a a <e1>deck</e1> of <e2>cards</e2>.,"Member-Collection**e2,e1
",,deck,cards,deck cards,deck,cards,deck cards,The Chaplain noticed one soldier looking at a a,of,.,,,NOUN,NOUN,,Member-Collection,"e2,e1","[['The', 'DT', 'Chaplain', 'det'], ['Chaplain', 'NNP', 'noticed', 'nsubj'], ['noticed', 'VBD', 'noticed', 'ROOT'], ['one', 'CD', 'soldier', 'nummod'], ['soldier', 'NN', 'noticed', 'dobj'], ['looking', 'VBG', 'soldier', 'acl'], ['at', 'IN', 'looking', 'prep'], ['a', 'DT', 'deck', 'det'], ['a', 'DT', 'deck', 'det'], [' ', '_SP', 'a', 'dep'], ['deck', 'NN', 'at', 'pobj'], [' ', '_SP', 'deck', 'dep'], ['of', 'IN', 'deck', 'prep'], [' ', '_SP', 'of', 'dep'], ['cards', 'NNS', 'of', 'pobj'], ['.', '.', 'noticed', 'punct']]",deck of cards,The Chaplain noticed one soldier looking at a a  deck  of  cards .
2560,She had left her notebook out on the <e1>fire</e1> escape by <e2>accident</e2>.,"Other
",,fire,accident,fire accident,fire,accident,fire accident,She had left her notebook out on the,escape by,.,,,NOUN,NOUN,,Other,,"[['She', 'PRP', 'left', 'nsubj'], ['had', 'VBD', 'left', 'aux'], ['left', 'VBN', 'left', 'ROOT'], ['her', 'PRP$', 'notebook', 'poss'], ['notebook', 'NN', 'left', 'dobj'], ['out', 'RP', 'left', 'prt'], ['on', 'IN', 'left', 'prep'], ['the', 'DT', 'escape', 'det'], [' ', '_SP', 'the', 'dep'], ['fire', 'NN', 'escape', 'compound'], [' ', '_SP', 'fire', 'dep'], ['escape', 'VB', 'on', 'pobj'], ['by', 'IN', 'escape', 'prep'], [' ', '_SP', 'by', 'dep'], ['accident', 'NN', 'by', 'pobj'], ['.', '.', 'left', 'punct']]",fire escape by accident,She had left her notebook out on the  fire  escape by  accident .
2561,Mobil is now turning to fine art as a way of protecting some of its huge <e1>profits</e1> from <e2>inflation</e2>.,"Other
",,profits,inflation,profits inflation,profits,inflation,profits inflation,Mobil is now turning to fine art as a way of protecting some of its huge,from,.,,,NOUN,NOUN,,Other,,"[['Mobil', 'NNP', 'turning', 'nsubj'], ['is', 'VBZ', 'turning', 'aux'], ['now', 'RB', 'turning', 'advmod'], ['turning', 'VBG', 'turning', 'ROOT'], ['to', 'IN', 'turning', 'prep'], ['fine', 'JJ', 'art', 'amod'], ['art', 'NN', 'to', 'pobj'], ['as', 'IN', 'turning', 'prep'], ['a', 'DT', 'way', 'det'], ['way', 'NN', 'as', 'pobj'], ['of', 'IN', 'way', 'prep'], ['protecting', 'VBG', 'of', 'pcomp'], ['some', 'DT', 'protecting', 'dobj'], ['of', 'IN', 'some', 'prep'], ['its', 'PRP$', 'profits', 'poss'], ['huge', 'JJ', 'profits', 'amod'], [' ', '_SP', 'huge', 'dep'], ['profits', 'NNS', 'of', 'pobj'], [' ', '_SP', 'profits', 'dep'], ['from', 'IN', 'profits', 'prep'], [' ', '_SP', 'from', 'dep'], ['inflation', 'NN', 'from', 'pobj'], ['.', '.', 'turning', 'punct']]",profits from inflation,Mobil is now turning to fine art as a way of protecting some of its huge  profits  from  inflation .
2562,Yesterday the <e1>team</e1> recycled 200kg of unwanted knitting wool into <e2>insulation</e2>.,"Product-Producer**e2,e1
",,team,insulation,team insulation,team,insulation,team insulation,Yesterday the,recycled 200kg of unwanted knitting wool into,.,,,NOUN,NOUN,,Product-Producer,"e2,e1","[['Yesterday', 'NN', 'recycled', 'npadvmod'], ['the', 'DT', 'team', 'det'], [' ', '_SP', 'the', 'dep'], ['team', 'NN', 'recycled', 'nsubj'], [' ', '_SP', 'team', 'dep'], ['recycled', 'VBD', 'recycled', 'ROOT'], ['200', 'CD', 'kg', 'nummod'], ['kg', 'NNS', 'recycled', 'dobj'], ['of', 'IN', 'kg', 'prep'], ['unwanted', 'JJ', 'wool', 'amod'], ['knitting', 'NN', 'wool', 'compound'], ['wool', 'NN', 'of', 'pobj'], ['into', 'IN', 'recycled', 'prep'], [' ', '_SP', 'into', 'dep'], ['insulation', 'NN', 'into', 'pobj'], ['.', '.', 'recycled', 'punct']]",team recycled into insulation,Yesterday the  team  recycled 200kg of unwanted knitting wool into  insulation .
2563,The strong winds blew <e1>snow</e1> into the <e2>snowdrifts</e2>.,"Entity-Destination**e1,e2
",,snow,snowdrifts,snow snowdrifts,snow,snowdrifts,snow snowdrifts,The strong winds blew,into the,.,,,NOUN,,,Entity-Destination,"e1,e2","[['The', 'DT', 'winds', 'det'], ['strong', 'JJ', 'winds', 'amod'], ['winds', 'NNS', 'blew', 'nsubj'], ['blew', 'VBD', 'blew', 'ROOT'], [' ', '_SP', 'blew', 'dep'], ['snow', 'NN', 'blew', 'dobj'], [' ', '_SP', 'snow', 'dep'], ['into', 'IN', 'blew', 'prep'], ['the', 'DT', 'snowdrifts', 'det'], [' ', '_SP', 'the', 'dep'], ['snowdrifts', 'NNS', 'into', 'pobj'], ['.', '.', 'blew', 'punct']]",snow blew into snowdrifts,The strong winds blew  snow  into the  snowdrifts .
2564,Training in the field is easily obtained in a <e1>furniture</e1> and cabinet <e2>maker</e2> diploma program.,"Product-Producer**e1,e2
",,furniture,maker,furniture maker,furniture,maker,furniture maker,Training in the field is easily obtained in a,and cabinet,diploma program.,,,NOUN,NOUN,,Product-Producer,"e1,e2","[['Training', 'NN', 'obtained', 'nsubjpass'], ['in', 'IN', 'Training', 'prep'], ['the', 'DT', 'field', 'det'], ['field', 'NN', 'in', 'pobj'], ['is', 'VBZ', 'obtained', 'auxpass'], ['easily', 'RB', 'obtained', 'advmod'], ['obtained', 'VBN', 'obtained', 'ROOT'], ['in', 'IN', 'obtained', 'prep'], ['a', 'DT', 'furniture', 'det'], [' ', '_SP', 'a', 'dep'], ['furniture', 'NN', 'in', 'pobj'], [' ', '_SP', 'furniture', 'dep'], ['and', 'CC', 'furniture', 'cc'], ['cabinet', 'NN', 'maker', 'compound'], [' ', '_SP', 'cabinet', 'dep'], ['maker', 'NN', 'program', 'compound'], [' ', '_SP', 'maker', 'dep'], ['diploma', 'NN', 'program', 'compound'], ['program', 'NN', 'furniture', 'conj'], ['.', '.', 'obtained', 'punct']]",furniture   maker,Training in the field is easily obtained in a  furniture  and cabinet  maker  diploma program.
2565,The little <e1>sparrows</e1> have flown into the <e2>wall</e2>.,"Entity-Destination**e1,e2
",,sparrows,wall,sparrows wall,sparrows,wall,sparrows wall,The little,have flown into the,.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['The', 'DT', 'sparrows', 'det'], ['little', 'JJ', 'sparrows', 'amod'], [' ', '_SP', 'little', 'dep'], ['sparrows', 'NNS', 'flown', 'nsubj'], [' ', '_SP', 'sparrows', 'dep'], ['have', 'VBP', 'flown', 'aux'], ['flown', 'VBN', 'flown', 'ROOT'], ['into', 'IN', 'flown', 'prep'], ['the', 'DT', 'wall', 'det'], [' ', '_SP', 'the', 'dep'], ['wall', 'NN', 'into', 'pobj'], ['.', '.', 'flown', 'punct']]",sparrows the wall,The little  sparrows  have flown into the  wall .
2566,A city takes a <e1>stand</e1> against <e2>gang violence</e2>.,"Other
",,stand,gang violence,stand gang violence,stand,gang,stand gang,A city takes a,against,.,,,NOUN,,,Other,,"[['A', 'DT', 'city', 'det'], ['city', 'NN', 'takes', 'nsubj'], ['takes', 'VBZ', 'takes', 'ROOT'], ['a', 'DT', 'stand', 'det'], [' ', '_SP', 'a', 'dep'], ['stand', 'NN', 'takes', 'dobj'], [' ', '_SP', 'stand', 'dep'], ['against', 'IN', 'stand', 'prep'], [' ', '_SP', 'against', 'dep'], ['gang', 'NN', 'violence', 'compound'], ['violence', 'NN', 'against', 'pobj'], ['.', '.', 'takes', 'punct']]",stand against violence gang,A city takes a  stand  against  gang violence .
2567,The deputy <e1>commissioner</e1> is assisted by a number of <e2>officers</e2> belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.,"Other
",,commissioner,officers,commissioner officers,commissioner,officers,commissioner officers,The deputy,is assisted by a number of,belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.,,,NOUN,NOUN,,Other,,"[['The', 'DT', 'commissioner', 'det'], ['deputy', 'NN', 'commissioner', 'compound'], [' ', '_SP', 'deputy', 'dep'], ['commissioner', 'NN', 'assisted', 'nsubjpass'], [' ', '_SP', 'commissioner', 'dep'], ['is', 'VBZ', 'assisted', 'auxpass'], ['assisted', 'VBN', 'assisted', 'ROOT'], ['by', 'IN', 'assisted', 'agent'], ['a', 'DT', 'number', 'det'], ['number', 'NN', 'by', 'pobj'], ['of', 'IN', 'number', 'prep'], [' ', '_SP', 'of', 'dep'], ['officers', 'NNS', 'of', 'pobj'], [' ', '_SP', 'officers', 'dep'], ['belonging', 'VBG', 'officers', 'acl'], ['to', 'IN', 'belonging', 'prep'], ['Uttar', 'NNP', 'Service', 'compound'], ['Pradesh', 'NNP', 'Service', 'compound'], ['Civil', 'NNP', 'Service', 'compound'], ['Service', 'NNP', 'to', 'pobj'], ['and', 'CC', 'Service', 'cc'], ['other', 'JJ', 'Pradesh', 'amod'], ['Uttar', 'NNP', 'Pradesh', 'compound'], ['Pradesh', 'NNP', 'Service', 'conj'], ['.', '.', 'assisted', 'punct']]",commissioner   officers,The deputy  commissioner  is assisted by a number of  officers  belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.
2568,"The upheavals of the late 17th century initiated the decline of the <e1>wool</e1> <e2>industry</e2>, and records show that by 1750 only two firms were producing cloth.","Product-Producer**e1,e2
",,wool,industry,wool industry,wool,industry,wool industry,The upheavals of the late 17th century initiated the decline of the,,", and records show that by 1750 only two firms were producing cloth.",,,NOUN,NOUN,,Product-Producer,"e1,e2","[['The', 'DT', 'upheavals', 'det'], ['upheavals', 'NNS', 'initiated', 'nsubj'], ['of', 'IN', 'upheavals', 'prep'], ['the', 'DT', 'century', 'det'], ['late', 'JJ', 'century', 'amod'], ['17th', 'JJ', 'century', 'amod'], ['century', 'NN', 'of', 'pobj'], ['initiated', 'VBD', 'initiated', 'ROOT'], ['the', 'DT', 'decline', 'det'], ['decline', 'NN', 'initiated', 'dobj'], ['of', 'IN', 'decline', 'prep'], ['the', 'DT', 'industry', 'det'], [' ', '_SP', 'the', 'dep'], ['wool', 'NN', 'industry', 'compound'], ['  ', '_SP', 'wool', 'dep'], ['industry', 'NN', 'of', 'pobj'], [',', ',', 'initiated', 'punct'], ['and', 'CC', 'initiated', 'cc'], ['records', 'NNS', 'show', 'nsubj'], ['show', 'VBP', 'initiated', 'conj'], ['that', 'IN', 'producing', 'mark'], ['by', 'IN', 'producing', 'prep'], ['1750', 'CD', 'by', 'pobj'], ['only', 'RB', 'two', 'advmod'], ['two', 'CD', 'firms', 'nummod'], ['firms', 'NNS', 'producing', 'nsubj'], ['were', 'VBD', 'producing', 'aux'], ['producing', 'VBG', 'show', 'ccomp'], ['cloth', 'NN', 'producing', 'dobj'], ['.', '.', 'show', 'punct']]",wool industry,"The upheavals of the late 17th century initiated the decline of the  wool   industry , and records show that by 1750 only two firms were producing cloth."
2569,Other <e1>orders</e1> on environmental <e2>legislation</e2> and abortion issues were also under consideration.,"Message-Topic**e1,e2
",,orders,legislation,orders legislation,orders,legislation,orders legislation,Other,on environmental,and abortion issues were also under consideration.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['Other', 'JJ', 'orders', 'amod'], [' ', '_SP', 'Other', 'dep'], ['orders', 'NNS', 'were', 'nsubj'], [' ', '_SP', 'orders', 'dep'], ['on', 'IN', 'orders', 'prep'], ['environmental', 'JJ', 'legislation', 'amod'], [' ', '_SP', 'environmental', 'dep'], ['legislation', 'NN', 'on', 'pobj'], [' ', '_SP', 'legislation', 'dep'], ['and', 'CC', 'legislation', 'cc'], ['abortion', 'NN', 'issues', 'compound'], ['issues', 'NNS', 'were', 'nsubj'], ['were', 'VBD', 'were', 'ROOT'], ['also', 'RB', 'were', 'advmod'], ['under', 'IN', 'were', 'prep'], ['consideration', 'NN', 'under', 'pobj'], ['.', '.', 'were', 'punct']]",orders on legislation,Other  orders  on environmental  legislation  and abortion issues were also under consideration.
2570,Here's the <e1>theory</e1> I wrote down the other night on the cocktail <e2>napkin</e2> I fished out of my purse just now.,"Other
",,theory,napkin,theory napkin,theory,napkin,theory napkin,Here's the,I wrote down the other night on the cocktail,I fished out of my purse just now.,,,NOUN,NOUN,,Other,,"[['Here', 'RB', ""'s"", 'advmod'], [""'s"", 'VBZ', ""'s"", 'ROOT'], ['the', 'DT', 'theory', 'det'], [' ', '_SP', 'the', 'dep'], ['theory', 'NN', ""'s"", 'nsubj'], [' ', '_SP', 'theory', 'dep'], ['I', 'PRP', 'wrote', 'nsubj'], ['wrote', 'VBD', 'theory', 'relcl'], ['down', 'RP', 'wrote', 'prt'], ['the', 'DT', 'night', 'det'], ['other', 'JJ', 'night', 'amod'], ['night', 'NN', 'wrote', 'npadvmod'], ['on', 'IN', 'wrote', 'prep'], ['the', 'DT', 'napkin', 'det'], ['cocktail', 'NN', 'napkin', 'compound'], [' ', '_SP', 'cocktail', 'dep'], ['napkin', 'NN', 'on', 'pobj'], [' ', '_SP', 'napkin', 'dep'], ['I', 'PRP', 'fished', 'nsubj'], ['fished', 'VBD', 'napkin', 'relcl'], ['out', 'IN', 'fished', 'prep'], ['of', 'IN', 'out', 'prep'], ['my', 'PRP$', 'purse', 'poss'], ['purse', 'NN', 'of', 'pobj'], ['just', 'RB', 'now', 'advmod'], ['now', 'RB', 'fished', 'advmod'], ['.', '.', 'fished', 'punct']]",theory the napkin,Here's the  theory  I wrote down the other night on the cocktail  napkin  I fished out of my purse just now.
2571,"US <e1>researchers</e1> have found a gene responsible for turning a plate of pasta into <e2>fat</e2>, offering new clues.","Other
",,researchers,fat,researchers fat,researchers,fat,researchers fat,US,have found a gene responsible for turning a plate of pasta into,", offering new clues.",,,NOUN,NOUN,,Other,,"[['US', 'NNP', 'researchers', 'compound'], [' ', '_SP', 'US', 'dep'], ['researchers', 'NNS', 'found', 'nsubj'], [' ', '_SP', 'researchers', 'dep'], ['have', 'VBP', 'found', 'aux'], ['found', 'VBN', 'found', 'ROOT'], ['a', 'DT', 'gene', 'det'], ['gene', 'NN', 'found', 'dobj'], ['responsible', 'JJ', 'gene', 'amod'], ['for', 'IN', 'responsible', 'prep'], ['turning', 'VBG', 'for', 'pcomp'], ['a', 'DT', 'plate', 'det'], ['plate', 'NN', 'turning', 'dobj'], ['of', 'IN', 'plate', 'prep'], ['pasta', 'NN', 'of', 'pobj'], ['into', 'IN', 'turning', 'prep'], [' ', '_SP', 'into', 'dep'], ['fat', 'NN', 'into', 'pobj'], [',', ',', 'turning', 'punct'], ['offering', 'VBG', 'gene', 'acl'], ['new', 'JJ', 'clues', 'amod'], ['clues', 'NNS', 'offering', 'dobj'], ['.', '.', 'found', 'punct']]",researchers   into fat,"US  researchers  have found a gene responsible for turning a plate of pasta into  fat , offering new clues."
2572,"Strangely, today's <e1>help</e1> for the crown-jewels enthusiasts has arrived from an unexpected <e2>quarter</e2>.","Entity-Origin**e1,e2
",,help,quarter,help quarter,help,quarter,help quarter,"Strangely, today's",for the crown-jewels enthusiasts has arrived from an unexpected,.,,,NOUN,NOUN,,Entity-Origin,"e1,e2","[['Strangely', 'RB', 'help', 'advmod'], [',', ',', 'help', 'punct'], ['today', 'NN', 'help', 'poss'], [""'s"", 'POS', 'today', 'case'], [' ', '_SP', ""'s"", 'dep'], ['help', 'NN', 'arrived', 'nsubj'], [' ', '_SP', 'help', 'dep'], ['for', 'IN', 'help', 'prep'], ['the', 'DT', 'enthusiasts', 'det'], ['crown', 'NN', 'jewels', 'compound'], ['-', 'HYPH', 'jewels', 'punct'], ['jewels', 'NNS', 'enthusiasts', 'compound'], ['enthusiasts', 'NNS', 'for', 'pobj'], ['has', 'VBZ', 'arrived', 'aux'], ['arrived', 'VBN', 'arrived', 'ROOT'], ['from', 'IN', 'arrived', 'prep'], ['an', 'DT', 'quarter', 'det'], ['unexpected', 'JJ', 'quarter', 'amod'], [' ', '_SP', 'unexpected', 'dep'], ['quarter', 'NN', 'from', 'pobj'], ['.', '.', 'arrived', 'punct']]",help arrived from quarter,"Strangely, today's  help  for the crown-jewels enthusiasts has arrived from an unexpected  quarter ."
2573,The <e1>area</e1> selected easily accommodated a <e2>pen</e2> that was 16 by 24 inches.,"Other
",,area,pen,area pen,area,pen,area pen,The,selected easily accommodated a,that was 16 by 24 inches.,,,NOUN,NOUN,,Other,,"[['The', 'DT', 'area', 'det'], [' ', '_SP', 'The', 'dep'], ['area', 'NN', 'selected', 'nsubj'], [' ', '_SP', 'area', 'dep'], ['selected', 'VBD', 'selected', 'ROOT'], ['easily', 'RB', 'accommodated', 'advmod'], ['accommodated', 'VBD', 'selected', 'xcomp'], ['a', 'DT', 'pen', 'det'], [' ', '_SP', 'a', 'dep'], ['pen', 'NN', 'accommodated', 'dobj'], [' ', '_SP', 'pen', 'dep'], ['that', 'WDT', 'was', 'nsubj'], ['was', 'VBD', 'pen', 'relcl'], ['16', 'CD', 'was', 'attr'], ['by', 'IN', '16', 'prep'], ['24', 'CD', 'inches', 'nummod'], ['inches', 'NNS', 'by', 'pobj'], ['.', '.', 'selected', 'punct']]",area   pen,The  area  selected easily accommodated a  pen  that was 16 by 24 inches.
2574,My <e1>guns</e1> are locked in a <e2>safe</e2> and have trigger locks on them.,"Content-Container**e1,e2
",,guns,safe,guns safe,guns,safe,guns safe,My,are locked in a,and have trigger locks on them.,,,NOUN,ADJ,,Content-Container,"e1,e2","[['My', 'PRP$', 'guns', 'poss'], [' ', '_SP', 'My', 'dep'], ['guns', 'NNS', 'locked', 'nsubjpass'], [' ', '_SP', 'guns', 'dep'], ['are', 'VBP', 'locked', 'auxpass'], ['locked', 'VBN', 'locked', 'ROOT'], ['in', 'IN', 'locked', 'prep'], ['a', 'DT', 'safe', 'det'], [' ', '_SP', 'a', 'dep'], ['safe', 'JJ', 'in', 'pobj'], [' ', '_SP', 'safe', 'dep'], ['and', 'CC', 'locked', 'cc'], ['have', 'VB', 'locked', 'conj'], ['trigger', 'NN', 'locks', 'compound'], ['locks', 'NNS', 'have', 'dobj'], ['on', 'IN', 'have', 'prep'], ['them', 'PRP', 'on', 'pobj'], ['.', '.', 'locked', 'punct']]",guns   safe,My  guns  are locked in a  safe  and have trigger locks on them.
2575,"A preface (pronounced ""preffus"") is an introduction to a book written by the <e1>author</e1> of the <e2>book</e2>.","Product-Producer**e2,e1
",,author,book,author book,author,book,author book,"A preface (pronounced ""preffus"") is an introduction to a book written by the",of the,.,,,NOUN,NOUN,,Product-Producer,"e2,e1","[['A', 'DT', 'preface', 'det'], ['preface', 'NN', 'is', 'nsubj'], ['(', '-LRB-', 'pronounced', 'punct'], ['pronounced', 'VBN', 'preface', 'acl'], ['""', '``', 'preffus', 'punct'], ['preffus', 'NN', 'pronounced', 'dobj'], ['""', ""''"", 'pronounced', 'punct'], [')', '-RRB-', 'preface', 'punct'], ['is', 'VBZ', 'is', 'ROOT'], ['an', 'DT', 'introduction', 'det'], ['introduction', 'NN', 'is', 'attr'], ['to', 'IN', 'introduction', 'prep'], ['a', 'DT', 'book', 'det'], ['book', 'NN', 'to', 'pobj'], ['written', 'VBN', 'book', 'acl'], ['by', 'IN', 'written', 'agent'], ['the', 'DT', 'author', 'det'], [' ', '_SP', 'the', 'dep'], ['author', 'NN', 'by', 'pobj'], [' ', '_SP', 'author', 'dep'], ['of', 'IN', 'author', 'prep'], ['the', 'DT', 'book', 'det'], [' ', '_SP', 'the', 'dep'], ['book', 'NN', 'of', 'pobj'], ['.', '.', 'is', 'punct']]",author of book,"A preface (pronounced ""preffus"") is an introduction to a book written by the  author  of the  book ."
2576,"The <e1>clot</e1> later caused a <e2>seizure</e2>, leaving Nathan completely paralyzed on the right side of his body.","Cause-Effect**e1,e2
",,clot,seizure,clot seizure,clot,seizure,clot seizure,The,later caused a,", leaving Nathan completely paralyzed on the right side of his body.",,,NOUN,NOUN,,Cause-Effect,"e1,e2","[['The', 'DT', 'clot', 'det'], [' ', '_SP', 'The', 'dep'], ['clot', 'NN', 'caused', 'nsubj'], [' ', '_SP', 'clot', 'dep'], ['later', 'RB', 'caused', 'advmod'], ['caused', 'VBD', 'caused', 'ROOT'], ['a', 'DT', 'seizure', 'det'], [' ', '_SP', 'a', 'dep'], ['seizure', 'NN', 'caused', 'dobj'], [',', ',', 'caused', 'punct'], ['leaving', 'VBG', 'caused', 'advcl'], ['Nathan', 'NNP', 'leaving', 'dobj'], ['completely', 'RB', 'paralyzed', 'advmod'], ['paralyzed', 'JJ', 'leaving', 'ccomp'], ['on', 'IN', 'paralyzed', 'prep'], ['the', 'DT', 'side', 'det'], ['right', 'JJ', 'side', 'amod'], ['side', 'NN', 'on', 'pobj'], ['of', 'IN', 'side', 'prep'], ['his', 'PRP$', 'body', 'poss'], ['body', 'NN', 'of', 'pobj'], ['.', '.', 'caused', 'punct']]",clot caused seizure,"The  clot  later caused a  seizure , leaving Nathan completely paralyzed on the right side of his body."
2577,In ionic conduction charge carriers are affected by the electromagnetic <e1>radiation</e1> from the <e2>microwaves</e2> by being attracted or repelled by the electric field.,"Cause-Effect**e2,e1
",,radiation,microwaves,radiation microwaves,radiation,microwaves,radiation microwaves,In ionic conduction charge carriers are affected by the electromagnetic,from the,by being attracted or repelled by the electric field.,,,NOUN,NOUN,,Cause-Effect,"e2,e1","[['In', 'IN', 'affected', 'prep'], ['ionic', 'JJ', 'conduction', 'amod'], ['conduction', 'NN', 'carriers', 'compound'], ['charge', 'NN', 'carriers', 'compound'], ['carriers', 'NNS', 'affected', 'nsubjpass'], ['are', 'VBP', 'affected', 'auxpass'], ['affected', 'VBN', 'affected', 'ROOT'], ['by', 'IN', 'affected', 'agent'], ['the', 'DT', 'radiation', 'det'], ['electromagnetic', 'JJ', 'radiation', 'amod'], [' ', '_SP', 'electromagnetic', 'dep'], ['radiation', 'NN', 'by', 'pobj'], [' ', '_SP', 'radiation', 'dep'], ['from', 'IN', 'radiation', 'prep'], ['the', 'DT', 'microwaves', 'det'], [' ', '_SP', 'the', 'dep'], ['microwaves', 'NNS', 'from', 'pobj'], [' ', '_SP', 'microwaves', 'dep'], ['by', 'IN', 'affected', 'prep'], ['being', 'VBG', 'attracted', 'auxpass'], ['attracted', 'VBN', 'by', 'pcomp'], ['or', 'CC', 'attracted', 'cc'], ['repelled', 'VBN', 'attracted', 'conj'], ['by', 'IN', 'repelled', 'agent'], ['the', 'DT', 'field', 'det'], ['electric', 'JJ', 'field', 'amod'], ['field', 'NN', 'by', 'pobj'], ['.', '.', 'affected', 'punct']]",radiation from microwaves,In ionic conduction charge carriers are affected by the electromagnetic  radiation  from the  microwaves  by being attracted or repelled by the electric field.
2578,Dispenser models hold the <e1>brew</e1> in a heated <e2>tank</e2>; you fill your cup by pressing it against the dispenser lever.,"Content-Container**e1,e2
",,brew,tank,brew tank,brew,tank,brew tank,Dispenser models hold the,in a heated,; you fill your cup by pressing it against the dispenser lever.,,,NOUN,NOUN,,Content-Container,"e1,e2","[['Dispenser', 'NN', 'models', 'compound'], ['models', 'NNS', 'hold', 'nsubj'], ['hold', 'VBP', 'fill', 'ccomp'], ['the', 'DT', 'brew', 'det'], [' ', '_SP', 'the', 'dep'], ['brew', 'NN', 'hold', 'dobj'], [' ', '_SP', 'brew', 'dep'], ['in', 'IN', 'hold', 'prep'], ['a', 'DT', 'tank', 'det'], ['heated', 'JJ', 'tank', 'amod'], [' ', '_SP', 'heated', 'dep'], ['tank', 'NN', 'in', 'pobj'], [';', ':', 'fill', 'punct'], ['you', 'PRP', 'fill', 'nsubj'], ['fill', 'VBP', 'fill', 'ROOT'], ['your', 'PRP$', 'cup', 'poss'], ['cup', 'NN', 'fill', 'dobj'], ['by', 'IN', 'fill', 'prep'], ['pressing', 'VBG', 'by', 'pcomp'], ['it', 'PRP', 'pressing', 'dobj'], ['against', 'IN', 'pressing', 'prep'], ['the', 'DT', 'lever', 'det'], ['dispenser', 'NN', 'lever', 'compound'], ['lever', 'NN', 'against', 'pobj'], ['.', '.', 'fill', 'punct']]",brew hold in tank,Dispenser models hold the  brew  in a heated  tank ; you fill your cup by pressing it against the dispenser lever.
2579,"An <e1>orchard</e1> of ripe black <e2>cherries</e2>, blueberries and plums join together in seamless harmony.","Member-Collection**e2,e1
",,orchard,cherries,orchard cherries,orchard,cherries,orchard cherries,An,of ripe black,", blueberries and plums join together in seamless harmony.",,,NOUN,NOUN,,Member-Collection,"e2,e1","[['An', 'DT', 'orchard', 'det'], [' ', '_SP', 'An', 'dep'], ['orchard', 'NN', 'join', 'nsubj'], [' ', '_SP', 'orchard', 'dep'], ['of', 'IN', 'orchard', 'prep'], ['ripe', 'JJ', 'cherries', 'amod'], ['black', 'JJ', 'cherries', 'amod'], [' ', '_SP', 'black', 'dep'], ['cherries', 'NNS', 'of', 'pobj'], [',', ',', 'cherries', 'punct'], ['blueberries', 'NNS', 'cherries', 'conj'], ['and', 'CC', 'blueberries', 'cc'], ['plums', 'NNS', 'blueberries', 'conj'], ['join', 'VBP', 'join', 'ROOT'], ['together', 'RB', 'join', 'advmod'], ['in', 'IN', 'join', 'prep'], ['seamless', 'JJ', 'harmony', 'amod'], ['harmony', 'NN', 'in', 'pobj'], ['.', '.', 'join', 'punct']]",orchard of cherries,"An  orchard  of ripe black  cherries , blueberries and plums join together in seamless harmony."
